Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
98465,Potato,23.7,72.0,56.8,6.57,13.1,30.8,Early Blight
98466,Tomato,26.8,87.4,67.2,7.47,4.8,6.9,Bacterial Spot
98467,Corn (Maize),23.7,88.6,28.2,6.75,3.3,11.4,Common Rust
98468,Corn (Maize),22.3,74.6,43.0,6.21,2.2,27.6,Common Rust
98469,Potato,11.0,94.7,159.7,5.72,33.7,41.4,Late Blight
98470,Corn (Maize),24.0,34.6,22.6,5.78,0,0,Healthy
98471,Corn (Maize),23.2,82.1,49.0,6.56,2.9,21.3,Common Rust
98472,Potato,14.2,61.2,60.0,6.68,17.6,16.3,Early Blight
98473,Potato,23.8,79.6,53.6,7.21,8.9,24.5,Early Blight
98474,Tomato,31.8,0,12.5,7.23,0,75.8,Yellow Leaf Curl Virus
98475,Tomato,31.8,75.3,17.4,6.22,0,0,Healthy
98476,Tomato,28.4,45.8,37.8,6.16,0,0,Healthy
98477,Potato,20.6,68.9,33.3,7.04,0,0,Healthy
98478,Potato,13.2,95.6,118.1,6.63,17.6,82.3,Late Blight
98479,Corn (Maize),22.1,37.4,25.5,6.95,0,0,Healthy
98480,Tomato,20.0,86.6,102.0,6.49,28.8,55.1,Late Blight
98481,Corn (Maize),28.1,45.6,37.6,7.34,0,0,Healthy
98482,Potato,18.0,50.6,51.1,6.22,0,0,Healthy
98483,Corn (Maize),21.6,39.9,10.4,6.87,0,0,Healthy
98484,Corn (Maize),18.1,93.2,107.6,6.72,49.4,35.8,Northern Leaf Blight
98485,Corn (Maize),16.6,73.2,53.4,6.08,2.7,32.3,Common Rust
98486,Potato,16.9,77.1,37.2,5.88,0,0,Healthy
98487,Tomato,26.2,50.2,24.5,7.38,0,0,Healthy
98488,Potato,17.6,99.6,137.9,7.39,17.9,99.6,Late Blight
98489,Corn (Maize),18.7,44.6,13.1,5.65,0,0,Healthy
98490,Corn (Maize),19.0,62.5,77.0,7.36,3.3,22.3,Common Rust
98491,Corn (Maize),16.6,63.2,22.4,5.96,3.1,17.3,Common Rust
98492,Potato,25.0,68.8,30.0,7.43,0,0,Healthy
98493,Tomato,27.7,29.2,7.7,5.87,0,66.6,Yellow Leaf Curl Virus
98494,Tomato,20.5,36.8,24.3,7.36,0,0,Healthy
98495,Corn (Maize),21.7,71.7,56.6,5.59,2.9,13.7,Common Rust
98496,Corn (Maize),17.7,80.5,75.7,6.43,4.1,27.7,Common Rust
98497,Corn (Maize),15.8,45.9,39.6,5.99,0,0,Healthy
98498,Tomato,19.1,98.9,174.4,7.15,20.7,35.5,Late Blight
98499,Potato,20.7,55.4,62.6,7.16,9.3,36.1,Early Blight
98500,Potato,12.8,100,164.7,6.95,32.4,69.7,Late Blight
98501,Tomato,34.1,32.5,10.1,6.0,0,67.0,Yellow Leaf Curl Virus
98502,Potato,17.5,89.9,132.7,5.8,48.1,67.2,Late Blight
98503,Tomato,34.9,12.5,13.3,5.74,0,73.8,Yellow Leaf Curl Virus
98504,Tomato,24.1,88.3,49.7,6.13,5.8,11.9,Bacterial Spot
98505,Potato,20.9,94.0,163.4,7.45,31.4,29.3,Late Blight
98506,Tomato,28.2,62.4,120.5,6.05,9.1,20.5,Bacterial Spot
98507,Corn (Maize),22.5,52.6,21.7,7.19,0,0,Healthy
98508,Corn (Maize),21.6,90.3,86.7,6.58,69.8,20.2,Northern Leaf Blight
98509,Corn (Maize),17.8,53.2,84.4,6.7,3.7,14.8,Common Rust
98510,Potato,17.5,68.5,86.9,6.27,15.7,18.0,Early Blight
98511,Potato,23.0,64.9,58.4,5.98,0,0,Healthy
98512,Potato,24.9,83.8,33.0,6.58,21.8,46.3,Early Blight
98513,Potato,20.1,90.6,162.3,6.24,31.7,58.9,Late Blight
98514,Corn (Maize),23.3,94.9,124.1,6.8,48.6,30.6,Northern Leaf Blight
98515,Tomato,27.5,65.0,116.3,6.46,4.5,23.6,Bacterial Spot
98516,Corn (Maize),27.5,54.1,30.9,7.38,0,0,Healthy
98517,Tomato,28.2,52.8,20.1,6.16,0,0,Healthy
98518,Potato,20.6,87.4,64.9,7.42,18.7,22.8,Early Blight
98519,Tomato,24.3,88.0,93.1,7.13,6.2,16.4,Bacterial Spot
98520,Tomato,37.6,32.1,12.1,7.13,0,78.9,Yellow Leaf Curl Virus
98521,Potato,23.3,54.5,42.5,5.6,0,0,Healthy
98522,Corn (Maize),19.1,67.5,50.1,6.21,2.1,16.6,Common Rust
98523,Potato,13.7,83.8,134.0,5.65,24.5,53.8,Late Blight
98524,Potato,33.7,85.7,46.1,5.78,19.6,25.2,Early Blight
98525,Corn (Maize),18.2,78.2,42.9,7.32,3.4,34.1,Common Rust
98526,Tomato,20.3,84.4,137.5,6.7,21.2,46.1,Late Blight
98527,Tomato,32.5,23.8,12.9,7.1,0,71.2,Yellow Leaf Curl Virus
98528,Corn (Maize),23.1,100,100.3,7.01,65.1,31.1,Northern Leaf Blight
98529,Potato,20.0,89.7,47.3,5.88,10.4,16.6,Early Blight
98530,Corn (Maize),19.3,80.8,64.4,7.36,3.2,19.5,Common Rust
98531,Corn (Maize),23.5,67.9,39.2,6.57,0,0,Healthy
98532,Tomato,21.6,40.4,3.4,5.5,0,0,Healthy
98533,Corn (Maize),16.1,74.6,49.7,6.54,1.9,25.3,Common Rust
98534,Corn (Maize),24.9,86.1,84.8,7.09,40.9,41.3,Northern Leaf Blight
98535,Potato,26.4,77.1,61.1,7.28,17.8,28.1,Early Blight
98536,Potato,15.1,94.0,135.9,6.06,12.0,55.0,Late Blight
98537,Potato,22.7,52.6,26.7,5.72,0,0,Healthy
98538,Tomato,23.7,88.9,41.0,5.8,7.8,14.9,Bacterial Spot
98539,Tomato,12.7,91.7,104.1,6.89,10.7,34.8,Late Blight
98540,Corn (Maize),23.7,53.9,23.6,6.89,0,0,Healthy
98541,Tomato,14.8,97.8,116.9,5.81,31.4,39.9,Late Blight
98542,Potato,12.2,95.3,149.0,6.95,44.2,35.0,Late Blight
98543,Corn (Maize),15.3,92.8,120.4,7.04,46.9,32.2,Northern Leaf Blight
98544,Corn (Maize),24.5,47.0,11.0,6.48,0,0,Healthy
98545,Corn (Maize),21.4,90.4,97.8,7.14,41.6,40.3,Northern Leaf Blight
98546,Corn (Maize),21.4,61.6,25.0,5.66,0,0,Healthy
98547,Corn (Maize),18.6,41.4,17.5,5.79,0,0,Healthy
98548,Tomato,25.0,62.8,16.9,6.79,0,0,Healthy
98549,Potato,17.3,96.4,140.5,6.53,44.5,54.5,Late Blight
98550,Tomato,17.6,92.3,72.3,6.97,29.0,46.3,Late Blight
98551,Corn (Maize),28.5,48.3,42.2,7.11,0,0,Healthy
98552,Corn (Maize),30.0,90.6,56.1,5.54,52.5,22.8,Northern Leaf Blight
98553,Potato,29.6,71.3,42.6,6.92,11.7,12.2,Early Blight
98554,Tomato,28.4,23.5,13.2,5.84,0,72.3,Yellow Leaf Curl Virus
98555,Tomato,26.2,46.6,1.1,5.94,0,0,Healthy
98556,Potato,15.8,93.1,139.9,6.81,17.8,63.5,Late Blight
98557,Potato,23.9,74.3,15.4,5.6,15.5,11.2,Early Blight
98558,Corn (Maize),17.9,93.3,104.2,6.93,27.2,41.2,Northern Leaf Blight
98559,Corn (Maize),26.8,56.3,16.6,7.39,0,0,Healthy
98560,Tomato,27.7,34.6,10.4,6.25,0,80.8,Yellow Leaf Curl Virus
98561,Potato,20.8,61.7,48.4,6.57,0,0,Healthy
98562,Potato,15.4,83.8,85.0,6.4,25.4,31.3,Late Blight
98563,Tomato,28.2,98.6,127.3,7.24,3.5,17.0,Bacterial Spot
98564,Corn (Maize),24.8,56.9,16.0,7.41,0,0,Healthy
98565,Tomato,27.9,49.6,8.0,6.95,0,0,Healthy
98566,Corn (Maize),24.7,93.9,57.6,5.58,38.9,41.4,Northern Leaf Blight
98567,Tomato,31.5,41.9,17.8,6.94,0,67.1,Yellow Leaf Curl Virus
98568,Tomato,27.0,60.2,22.7,6.48,0,0,Healthy
98569,Corn (Maize),19.7,91.1,82.0,7.0,2.4,12.3,Common Rust
98570,Tomato,31.8,57.9,12.9,5.85,0,0,Healthy
98571,Tomato,24.2,70.3,19.6,7.29,0,0,Healthy
98572,Corn (Maize),22.8,86.7,122.9,5.83,66.8,40.7,Northern Leaf Blight
98573,Potato,21.9,66.1,60.8,6.19,10.5,19.0,Early Blight
98574,Tomato,31.1,76.6,95.7,6.42,0.5,8.3,Bacterial Spot
98575,Corn (Maize),23.4,82.2,75.9,5.9,2.6,13.7,Common Rust
98576,Tomato,25.7,97.5,99.1,6.39,4.2,16.6,Bacterial Spot
98577,Tomato,25.8,73.1,17.4,7.12,0,0,Healthy
98578,Tomato,19.4,84.4,113.6,5.63,27.4,50.2,Late Blight
98579,Corn (Maize),26.6,48.0,32.5,6.08,0,0,Healthy
98580,Corn (Maize),15.9,95.3,146.4,5.65,64.6,28.7,Northern Leaf Blight
98581,Potato,18.5,82.4,121.2,7.35,41.4,80.5,Late Blight
98582,Tomato,33.9,40.5,13.2,5.96,0,70.6,Yellow Leaf Curl Virus
98583,Potato,18.2,99.6,119.5,6.46,19.6,44.8,Late Blight
98584,Corn (Maize),17.0,54.3,31.6,6.6,0,0,Healthy
98585,Tomato,21.8,74.3,15.3,5.53,0,0,Healthy
98586,Potato,30.7,83.7,69.7,6.95,12.8,29.7,Early Blight
98587,Corn (Maize),23.6,55.9,19.4,7.09,0,0,Healthy
98588,Tomato,28.7,75.5,80.5,5.54,5.7,12.9,Bacterial Spot
98589,Potato,15.0,90.4,133.8,6.61,36.0,70.2,Late Blight
98590,Tomato,31.7,87.7,56.8,5.75,6.1,17.9,Bacterial Spot
98591,Tomato,30.9,29.5,11.3,6.99,0,75.1,Yellow Leaf Curl Virus
98592,Potato,22.5,60.6,47.5,7.42,9.2,31.0,Early Blight
98593,Potato,16.7,41.6,28.7,7.39,0,0,Healthy
98594,Tomato,29.8,52.0,12.7,6.35,0,100,Yellow Leaf Curl Virus
98595,Corn (Maize),13.4,99.0,105.3,6.4,56.9,26.5,Northern Leaf Blight
98596,Corn (Maize),14.2,78.5,99.4,5.91,35.3,40.3,Northern Leaf Blight
98597,Tomato,20.3,23.1,8.8,5.73,0,87.7,Yellow Leaf Curl Virus
98598,Corn (Maize),27.6,63.7,29.5,6.33,0,0,Healthy
98599,Potato,17.0,61.6,45.6,6.16,0,0,Healthy
98600,Potato,19.9,57.3,49.2,7.07,0,0,Healthy
98601,Corn (Maize),20.6,58.5,21.4,6.19,0,0,Healthy
98602,Corn (Maize),21.9,87.6,80.0,6.72,38.5,44.8,Northern Leaf Blight
98603,Tomato,26.9,71.8,22.8,6.85,0,0,Healthy
98604,Tomato,29.5,66.6,57.0,7.22,1.3,20.1,Bacterial Spot
98605,Tomato,34.2,14.8,5.4,5.83,0,78.8,Yellow Leaf Curl Virus
98606,Tomato,28.6,46.5,16.2,6.51,0,0,Healthy
98607,Potato,30.5,71.7,62.5,6.38,13.2,21.0,Early Blight
98608,Tomato,16.6,78.7,138.1,6.69,10.5,49.4,Late Blight
98609,Potato,21.9,96.9,134.3,7.31,22.1,74.6,Late Blight
98610,Potato,14.9,92.5,153.9,6.74,39.5,42.3,Late Blight
98611,Potato,15.0,85.3,91.3,7.15,14.5,92.7,Late Blight
98612,Tomato,7.5,82.9,153.8,6.44,33.4,56.8,Late Blight
98613,Tomato,20.6,69.5,27.1,5.55,0,0,Healthy
98614,Potato,28.9,53.8,67.4,7.04,13.8,32.8,Early Blight
98615,Potato,29.3,62.4,64.5,6.5,13.0,33.9,Early Blight
98616,Corn (Maize),17.2,86.9,90.8,5.64,57.6,42.0,Northern Leaf Blight
98617,Corn (Maize),22.8,39.7,43.9,5.63,0,0,Healthy
98618,Potato,26.4,93.5,25.5,5.67,18.3,16.3,Early Blight
98619,Tomato,29.1,41.9,28.7,6.89,0,0,Healthy
98620,Corn (Maize),27.6,58.2,40.6,7.2,0,0,Healthy
98621,Potato,19.2,85.0,120.0,6.91,37.6,66.4,Late Blight
98622,Tomato,32.6,78.8,115.5,6.85,5.2,17.2,Bacterial Spot
98623,Corn (Maize),21.0,90.0,136.0,6.36,61.6,53.8,Northern Leaf Blight
98624,Corn (Maize),22.4,72.7,78.7,6.96,3.0,26.1,Common Rust
98625,Corn (Maize),22.2,41.5,10.4,7.13,0,0,Healthy
98626,Corn (Maize),26.1,23.0,21.5,6.5,0,0,Healthy
98627,Corn (Maize),22.1,86.3,110.4,6.49,47.6,46.5,Northern Leaf Blight
98628,Potato,23.6,62.7,47.0,5.79,7.9,39.3,Early Blight
98629,Potato,20.7,62.4,41.0,6.49,0,0,Healthy
98630,Potato,18.5,48.8,41.1,6.87,0,0,Healthy
98631,Tomato,9.5,86.6,121.7,6.15,25.0,42.0,Late Blight
98632,Tomato,34.1,70.8,62.3,6.62,5.7,16.8,Bacterial Spot
98633,Potato,27.4,93.4,72.3,6.71,23.6,17.4,Early Blight
98634,Tomato,31.6,81.0,80.4,5.54,1.3,16.3,Bacterial Spot
98635,Potato,17.8,68.8,30.3,5.88,0,0,Healthy
98636,Corn (Maize),20.3,86.1,101.6,5.95,40.1,35.5,Northern Leaf Blight
98637,Corn (Maize),13.9,54.9,27.3,6.88,0,0,Healthy
98638,Tomato,25.9,55.8,12.5,6.61,0,0,Healthy
98639,Corn (Maize),23.2,44.2,33.4,6.35,0,0,Healthy
98640,Potato,13.7,97.2,122.7,5.87,49.3,50.0,Late Blight
98641,Tomato,26.9,69.9,22.0,6.47,0,0,Healthy
98642,Tomato,32.7,74.3,87.3,5.53,4.8,20.2,Bacterial Spot
98643,Tomato,29.3,45.5,9.6,5.88,0,81.2,Yellow Leaf Curl Virus
98644,Tomato,32.0,25.8,6.3,7.32,0,69.8,Yellow Leaf Curl Virus
98645,Potato,31.6,60.1,58.5,5.61,13.5,22.3,Early Blight
98646,Tomato,28.7,38.6,15.7,7.15,0,77.8,Yellow Leaf Curl Virus
98647,Corn (Maize),25.8,86.5,101.9,5.57,44.4,49.2,Northern Leaf Blight
98648,Potato,16.0,89.7,136.5,6.43,35.4,47.9,Late Blight
98649,Corn (Maize),19.1,66.3,47.7,7.02,4.6,24.5,Common Rust
98650,Potato,15.7,87.9,104.4,7.28,23.4,64.7,Late Blight
98651,Potato,19.0,89.0,104.4,5.93,13.7,52.9,Late Blight
98652,Corn (Maize),17.1,75.4,62.5,6.53,3.5,7.1,Common Rust
98653,Tomato,25.6,45.3,24.5,7.39,0,0,Healthy
98654,Potato,23.6,83.2,45.6,5.92,9.2,27.9,Early Blight
98655,Corn (Maize),19.0,54.5,58.2,6.69,2.0,32.2,Common Rust
98656,Potato,22.2,69.3,64.3,6.83,12.7,5.4,Early Blight
98657,Potato,13.5,87.3,113.8,6.0,24.3,76.6,Late Blight
98658,Corn (Maize),23.3,40.6,26.1,6.45,0,0,Healthy
98659,Potato,20.7,79.9,115.9,7.24,37.7,32.2,Late Blight
98660,Potato,25.7,45.4,52.7,6.34,16.3,29.1,Early Blight
98661,Corn (Maize),23.6,52.6,39.1,6.68,0,0,Healthy
98662,Tomato,31.9,87.4,75.5,6.23,4.3,17.1,Bacterial Spot
98663,Corn (Maize),19.5,94.0,115.1,5.84,23.6,14.7,Northern Leaf Blight
98664,Tomato,22.7,92.6,127.5,5.95,20.4,31.4,Late Blight
98665,Corn (Maize),21.6,47.6,32.0,7.45,0,0,Healthy
98666,Tomato,26.8,25.7,5.9,6.5,0,81.2,Yellow Leaf Curl Virus
98667,Tomato,26.2,87.9,43.9,5.8,6.0,14.8,Bacterial Spot
98668,Corn (Maize),28.4,100,126.2,6.09,23.1,25.8,Northern Leaf Blight
98669,Potato,19.0,100,151.7,7.16,0,100,Late Blight
98670,Corn (Maize),22.9,34.4,29.4,6.58,0,0,Healthy
98671,Potato,31.8,60.4,66.3,6.76,12.4,9.4,Early Blight
98672,Potato,24.5,92.4,19.2,5.63,13.9,40.0,Early Blight
98673,Potato,17.7,87.7,119.1,6.2,31.1,39.4,Late Blight
98674,Corn (Maize),20.7,71.7,57.1,7.21,2.5,21.3,Common Rust
98675,Corn (Maize),20.1,93.6,100.2,5.88,29.2,18.9,Northern Leaf Blight
98676,Tomato,30.2,67.4,92.3,7.44,1.7,7.9,Bacterial Spot
98677,Tomato,31.9,78.1,101.7,6.73,3.0,11.9,Bacterial Spot
98678,Tomato,32.3,46.1,8.4,7.29,0,83.1,Yellow Leaf Curl Virus
98679,Tomato,28.7,84.8,103.5,5.85,2.5,11.1,Bacterial Spot
98680,Corn (Maize),16.7,89.0,96.4,6.37,38.3,15.6,Northern Leaf Blight
98681,Tomato,31.6,43.8,1.7,6.33,0,87.0,Yellow Leaf Curl Virus
98682,Tomato,11.8,83.8,100.9,7.24,26.4,56.8,Late Blight
98683,Corn (Maize),18.6,79.4,54.8,6.25,3.3,19.7,Common Rust
98684,Tomato,21.6,93.5,95.4,7.27,16.2,41.4,Late Blight
98685,Tomato,27.5,52.4,13.9,6.26,0,0,Healthy
98686,Tomato,26.5,47.7,43.1,6.31,0,0,Healthy
98687,Potato,17.9,63.4,68.5,6.08,0,0,Healthy
98688,Potato,19.7,81.6,141.2,6.39,39.4,40.2,Late Blight
98689,Potato,21.8,39.6,70.6,6.29,13.8,30.3,Early Blight
98690,Potato,16.2,90.9,103.2,6.18,13.9,67.1,Late Blight
98691,Corn (Maize),15.0,83.3,89.6,6.35,3.5,27.7,Common Rust
98692,Tomato,28.9,78.9,68.2,6.87,5.0,18.2,Bacterial Spot
98693,Tomato,33.7,77.1,93.7,7.47,3.4,15.7,Bacterial Spot
98694,Tomato,30.4,27.0,10.4,6.1,0,90.7,Yellow Leaf Curl Virus
98695,Corn (Maize),19.7,63.9,51.1,5.94,4.2,10.5,Common Rust
98696,Potato,21.7,52.4,31.9,5.75,0,0,Healthy
98697,Tomato,21.7,47.2,9.0,6.89,0,100,Yellow Leaf Curl Virus
98698,Potato,15.8,89.2,169.8,6.55,30.8,86.8,Late Blight
98699,Corn (Maize),24.5,52.7,33.1,6.57,0,0,Healthy
98700,Potato,20.6,42.7,17.7,5.55,0,0,Healthy
98701,Tomato,9.0,93.8,165.7,6.31,31.6,42.5,Late Blight
98702,Potato,23.2,50.2,55.7,7.26,0,0,Healthy
98703,Corn (Maize),18.1,71.2,57.7,6.65,4.0,26.8,Common Rust
98704,Potato,20.6,88.8,154.7,6.87,39.2,64.9,Late Blight
98705,Potato,18.7,67.8,20.7,7.38,0,0,Healthy
98706,Corn (Maize),16.8,81.6,139.3,6.42,41.3,27.8,Northern Leaf Blight
98707,Potato,21.3,95.2,91.1,6.38,34.6,54.2,Late Blight
98708,Tomato,30.5,87.5,71.7,6.62,3.5,18.3,Bacterial Spot
98709,Corn (Maize),15.5,49.0,42.0,6.8,0,0,Healthy
98710,Corn (Maize),18.4,85.4,53.5,6.86,68.5,52.9,Northern Leaf Blight
98711,Corn (Maize),23.5,49.7,26.4,6.07,0,0,Healthy
98712,Tomato,29.2,70.7,90.1,6.36,7.3,14.3,Bacterial Spot
98713,Potato,21.9,49.0,50.2,6.28,0,0,Healthy
98714,Corn (Maize),17.5,90.8,122.0,6.99,61.8,26.8,Northern Leaf Blight
98715,Corn (Maize),19.6,90.5,105.1,7.47,45.0,38.4,Northern Leaf Blight
98716,Potato,16.4,87.8,141.1,5.97,19.9,77.9,Late Blight
98717,Tomato,24.5,72.7,72.9,6.39,7.3,24.2,Bacterial Spot
98718,Corn (Maize),25.2,34.4,13.6,6.52,0,0,Healthy
98719,Tomato,30.7,31.6,12.7,7.1,0,91.7,Yellow Leaf Curl Virus
98720,Potato,24.0,49.6,45.1,6.04,0,0,Healthy
98721,Tomato,24.3,62.2,25.8,7.47,0,0,Healthy
98722,Potato,23.1,94.1,32.9,7.2,15.2,21.8,Early Blight
98723,Potato,14.4,72.4,43.5,6.8,0,0,Healthy
98724,Tomato,15.6,86.3,174.5,5.86,45.7,36.5,Late Blight
98725,Corn (Maize),20.0,87.0,84.9,5.57,56.2,32.7,Northern Leaf Blight
98726,Corn (Maize),24.0,47.6,30.0,6.25,0,0,Healthy
98727,Tomato,29.7,49.9,11.2,5.68,0,0,Healthy
98728,Corn (Maize),23.3,91.1,118.5,6.82,80.4,22.6,Northern Leaf Blight
98729,Tomato,25.3,49.9,16.0,7.42,0,0,Healthy
98730,Potato,17.6,96.5,175.2,6.21,35.1,50.5,Late Blight
98731,Corn (Maize),26.4,44.8,11.8,5.8,0,0,Healthy
98732,Potato,26.8,76.1,54.4,6.64,19.4,29.5,Early Blight
98733,Tomato,26.6,51.4,26.8,7.45,0,0,Healthy
98734,Potato,16.0,79.2,36.6,6.28,0,0,Healthy
98735,Potato,21.3,61.7,45.6,7.41,0,0,Healthy
98736,Potato,25.6,95.2,32.5,6.75,16.5,18.9,Early Blight
98737,Potato,19.6,63.9,45.9,5.9,0,0,Healthy
98738,Potato,23.6,65.9,48.9,5.61,15.1,13.8,Early Blight
98739,Potato,22.8,50.0,45.7,6.86,0,0,Healthy
98740,Potato,18.4,59.4,43.6,7.26,0,0,Healthy
98741,Corn (Maize),26.6,92.7,128.4,5.85,68.7,24.2,Northern Leaf Blight
98742,Corn (Maize),26.1,37.6,28.1,6.92,0,0,Healthy
98743,Tomato,22.2,87.0,161.1,6.41,32.0,30.7,Late Blight
98744,Corn (Maize),17.1,77.8,49.6,6.76,3.3,28.9,Common Rust
98745,Potato,26.3,44.7,32.2,6.67,0,0,Healthy
98746,Potato,18.9,88.7,94.1,6.06,35.5,21.1,Late Blight
98747,Tomato,30.6,83.6,81.1,5.77,6.4,11.8,Bacterial Spot
98748,Tomato,29.0,83.0,71.6,6.47,6.0,14.1,Bacterial Spot
98749,Potato,21.4,71.7,22.6,7.22,0,0,Healthy
98750,Corn (Maize),18.3,93.8,77.5,6.11,49.4,31.2,Northern Leaf Blight
98751,Potato,11.6,90.8,158.7,6.26,21.7,49.1,Late Blight
98752,Potato,17.4,83.9,120.7,6.74,26.7,45.8,Late Blight
98753,Potato,35.3,82.1,55.7,6.34,20.6,20.3,Early Blight
98754,Tomato,13.4,90.5,134.2,6.14,31.7,44.4,Late Blight
98755,Tomato,13.9,96.8,105.0,6.53,25.7,33.5,Late Blight
98756,Corn (Maize),17.3,78.8,32.0,7.15,2.1,21.2,Common Rust
98757,Corn (Maize),16.7,90.8,125.4,6.09,53.1,40.9,Northern Leaf Blight
98758,Corn (Maize),25.9,30.8,24.4,5.66,0,0,Healthy
98759,Corn (Maize),12.6,76.1,63.5,5.87,4.5,27.9,Common Rust
98760,Corn (Maize),25.1,41.9,20.1,7.06,0,0,Healthy
98761,Corn (Maize),20.3,73.6,63.1,6.0,3.3,26.1,Common Rust
98762,Corn (Maize),22.8,81.4,38.8,5.72,2.7,19.4,Common Rust
98763,Potato,27.1,79.5,46.6,7.45,9.5,22.2,Early Blight
98764,Potato,24.0,66.9,41.3,5.95,0,0,Healthy
98765,Potato,21.0,81.0,49.6,6.05,13.3,30.6,Early Blight
98766,Corn (Maize),30.9,53.9,33.2,6.22,0,0,Healthy
98767,Corn (Maize),24.7,47.2,36.0,6.59,0,0,Healthy
98768,Corn (Maize),26.8,46.2,19.6,7.3,0,0,Healthy
98769,Corn (Maize),7.6,91.6,117.1,7.0,49.4,36.2,Northern Leaf Blight
98770,Potato,21.9,52.9,25.6,6.22,17.1,24.0,Early Blight
98771,Corn (Maize),26.0,45.2,24.7,6.94,0,0,Healthy
98772,Potato,22.3,66.5,37.1,7.33,0,0,Healthy
98773,Tomato,18.2,84.0,87.7,6.21,11.5,74.6,Late Blight
98774,Corn (Maize),19.5,89.9,114.5,6.22,48.1,22.0,Northern Leaf Blight
98775,Corn (Maize),23.7,90.3,107.3,6.25,48.7,33.9,Northern Leaf Blight
98776,Potato,19.9,91.4,110.5,7.39,35.2,53.7,Late Blight
98777,Potato,21.4,57.2,21.0,6.48,15.2,31.1,Early Blight
98778,Potato,21.1,74.6,49.1,7.42,13.3,40.5,Early Blight
98779,Tomato,34.7,82.4,82.7,6.43,6.8,16.2,Bacterial Spot
98780,Corn (Maize),16.6,82.7,55.7,6.19,2.4,30.5,Common Rust
98781,Potato,21.9,63.1,46.0,6.65,0,0,Healthy
98782,Potato,21.9,78.4,45.6,5.79,20.7,31.5,Early Blight
98783,Corn (Maize),21.8,52.0,16.8,7.05,0,0,Healthy
98784,Tomato,21.4,78.5,142.4,6.28,25.5,34.5,Late Blight
98785,Tomato,24.3,51.9,11.8,6.66,0,90.7,Yellow Leaf Curl Virus
98786,Potato,27.1,71.5,31.7,6.05,0,0,Healthy
98787,Tomato,23.9,62.8,19.4,6.2,0,0,Healthy
98788,Corn (Maize),27.5,53.3,40.9,7.16,0,0,Healthy
98789,Tomato,21.5,82.0,105.9,6.03,41.5,17.7,Late Blight
98790,Tomato,40.1,45.1,12.5,6.1,0,76.5,Yellow Leaf Curl Virus
98791,Tomato,29.2,50.9,14.5,7.2,0,69.7,Yellow Leaf Curl Virus
98792,Tomato,31.5,80.4,70.5,6.96,2.9,25.0,Bacterial Spot
98793,Potato,13.8,91.7,145.2,6.92,9.4,88.6,Late Blight
98794,Tomato,24.1,59.9,17.6,6.59,0,0,Healthy
98795,Corn (Maize),24.4,56.6,28.2,6.78,2.6,13.7,Common Rust
98796,Corn (Maize),21.7,38.7,43.5,5.8,0,0,Healthy
98797,Tomato,25.2,78.2,111.1,6.27,5.7,14.9,Bacterial Spot
98798,Tomato,26.9,32.0,9.1,5.84,0,86.7,Yellow Leaf Curl Virus
98799,Tomato,14.0,77.6,92.0,7.21,18.6,57.4,Late Blight
98800,Potato,14.6,89.8,83.2,6.28,22.5,79.2,Late Blight
98801,Tomato,29.0,57.4,20.7,6.14,0,0,Healthy
98802,Potato,21.7,69.3,44.6,5.99,0,0,Healthy
98803,Tomato,25.2,69.1,9.6,5.53,0,0,Healthy
98804,Potato,17.7,92.1,120.8,6.55,10.9,58.5,Late Blight
98805,Corn (Maize),19.2,90.2,141.1,6.05,60.7,28.7,Northern Leaf Blight
98806,Potato,20.8,62.7,40.6,5.95,0,0,Healthy
98807,Tomato,27.1,66.8,28.5,5.69,0,0,Healthy
98808,Potato,18.0,91.1,120.8,7.35,43.7,30.2,Late Blight
98809,Potato,18.8,55.2,43.5,6.83,0,0,Healthy
98810,Corn (Maize),16.3,58.2,69.5,6.46,1.8,28.6,Common Rust
98811,Corn (Maize),22.5,43.3,27.9,6.91,0,0,Healthy
98812,Potato,30.1,67.6,75.0,7.22,14.5,5.4,Early Blight
98813,Tomato,21.8,88.4,106.3,5.64,22.1,35.9,Late Blight
98814,Tomato,30.6,70.0,19.1,6.22,0,0,Healthy
98815,Corn (Maize),19.5,77.2,89.1,7.24,2.3,16.3,Common Rust
98816,Potato,18.7,74.8,38.6,7.4,0,0,Healthy
98817,Potato,20.8,66.8,57.9,7.45,9.6,25.2,Early Blight
98818,Corn (Maize),13.7,85.3,158.0,5.77,54.3,53.6,Northern Leaf Blight
98819,Corn (Maize),29.3,39.6,34.2,6.0,0,0,Healthy
98820,Potato,19.9,92.2,161.5,7.32,9.1,66.1,Late Blight
98821,Corn (Maize),16.4,59.2,90.2,6.51,2.1,24.9,Common Rust
98822,Tomato,30.7,67.0,70.6,6.12,7.8,14.8,Bacterial Spot
98823,Tomato,15.1,83.1,136.4,6.24,17.9,38.3,Late Blight
98824,Tomato,27.5,74.2,24.6,7.01,3.9,17.5,Bacterial Spot
98825,Tomato,25.3,56.0,9.6,7.02,0,55.5,Yellow Leaf Curl Virus
98826,Corn (Maize),18.2,79.5,105.7,7.12,62.1,43.1,Northern Leaf Blight
98827,Tomato,20.9,77.7,141.8,7.46,24.9,51.7,Late Blight
