plant_species,disease_name,symptom_description
Apple,Cedar Apple Rust,The disease manifests as circular horns which are typically yellow. They are found on the upper leaf surface and are associated with causing minor defoliation.
Tomato,Leaf Mold,The disease manifests as velvety discoloration which are typically pale green. They are found on the underside of leaves and are associated with causing leaves to wither.
Apple,Apple Scab,The disease manifests as corky spots which are typically olive-green. They are found on blossoms and twigs and are associated with resulting in cracked and deformed fruit.
Potato,Early Blight,The disease manifests as target-like lesions which are typically black. They are found on tubers and are associated with surrounded by a yellow halo.
Grape,Powdery Mildew,The disease manifests as web-like patches which are typically grayish. They are found on leaves and are associated with causing berries to crack and split.
Grape,Powdery Mildew,The disease manifests as web-like coating which are typically white. They are found on leaves and are associated with inhibiting photosynthesis and fruit development.
Potato,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Late Blight,The disease manifests as oily-looking rot which are typically purplish-black. They are found on tubers and are associated with with a white downy mildew on leaf undersides.
Tomato,Bacterial Spot,Observe for dark lesions with a angular texture on fruit. Be aware that this can lead to effects with a yellow halo.
Potato,Healthy,Plant appears healthy. The fruit are uniform and strong and robust. It is producing a good yield and thriving.
Tomato,Healthy,"The leaves are a healthy color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Common Rust,The disease manifests as powdery spots which are typically cinnamon-brown. They are found on both leaf surfaces and are associated with that can be rubbed off easily.
Potato,Healthy,Plant appears healthy. The leaves are uniform and no visible. It is with no signs of stress or damage and thriving.
Corn (Maize),Common Rust,"Symptoms include circular to oval pustules that are orange-red in color, appearing scattered across leaves. A key characteristic is that can be rubbed off easily."
Corn (Maize),Gray Leaf Spot,"The disease manifests as narrow lesions which are typically tan. They are found on leaves, sheaths, and husks and are associated with reducing the plant's ability to photosynthesize."
Apple,Black Rot,Observe for purple leaf spots with a frogeye texture on fruit. Be aware that this can lead to effects starting from the blossom end of the fruit.
Apple,Black Rot,"A primary indicator is the appearance of black, mummified leaf spots on fruit, which is known for with a distinct purple border."
Corn (Maize),Healthy,Plant appears healthy. The fruit are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Grape,Black Rot,"Symptoms include circular spots that are black in color, appearing on leaves. A key characteristic is with tiny black fungal structures inside."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally producing a good yield."
Corn (Maize),Common Rust,"The disease manifests as powdery spots which are typically orange-red. They are found on both leaf surfaces and are associated with developing in cool, moist weather."
Apple,Apple Scab,"The plant shows signs of velvety olive-green spots primarily on leaves. This often results in features spreading in cool, wet spring weather."
Grape,Black Rot,Observe for black mummies with a hard texture on shoots. Be aware that this can lead to effects with tiny black fungal structures inside.
Apple,Healthy,Plant appears healthy. The fruit are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Tomato,Tomato Yellow Leaf Curl Virus,"A primary indicator is the appearance of pale green, reduced leaf size yellowing affecting the entire plant, which is known for leading to significant flower drop."
Tomato,Healthy,Plant appears healthy. The fruit are healthy and strong and robust. It is with no signs of stress or damage and thriving.
Tomato,Leaf Mold,Observe for pale green discoloration with a velvety texture on the underside of leaves. Be aware that this can lead to effects with an olive-green mold growing underneath.
Apple,Apple Scab,Observe for olive-green spots with a scabby texture on leaves. Be aware that this can lead to effects resulting in cracked and deformed fruit.
Corn (Maize),Northern Leaf Blight,Observe for tan lesions with a up to 15 cm long texture on the leaves. Be aware that this can lead to effects causing significant blighting.
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a narrow texture on leaves, sheaths, and husks. Be aware that this can lead to effects that merge into long streaks."
Potato,Late Blight,Observe for water-soaked dark green patches with a large and irregular texture on tubers. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, rectangular spots on leaves, sheaths, and husks, which is known for that merge into long streaks."
Tomato,Late Blight,"Symptoms include water-soaked spots that are pale green in color, appearing on the entire plant. A key characteristic is in humid conditions."
Corn (Maize),Gray Leaf Spot,"Symptoms include narrow lesions that are tan in color, appearing on leaves, sheaths, and husks. A key characteristic is that merge into long streaks."
Apple,Apple Scab,Observe for black spots with a corky texture on leaves. Be aware that this can lead to effects resulting in cracked and deformed fruit.
Apple,Healthy,Plant appears healthy. The stems are vibrant green and no visible. It is with no signs of stress or damage and thriving.
Tomato,Bacterial Spot,The disease manifests as circular spots which are typically black. They are found on fruit and are associated with that merge into larger blighted areas.
Potato,Late Blight,Observe for purplish-black patches with a oily-looking texture on leaves and stems. Be aware that this can lead to effects with a white downy mildew on leaf undersides.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, rectangular lesions on leaves, sheaths, and husks, which is known for reducing the plant's ability to photosynthesize."
Tomato,Early Blight,Observe for black rings with a concentric texture on older foliage. Be aware that this can lead to effects leading to premature leaf drop.
Potato,Early Blight,"A primary indicator is the appearance of dark brown, target-like spots on tubers, which is known for flourishing in warm weather."
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of reduced leaf size pale green leaf curling primarily on new growth. This often results in features leading to significant flower drop.
Grape,Healthy,Plant appears healthy. The leaves are healthy and no visible. It is with no signs of stress or damage and thriving.
Corn (Maize),Healthy,"The leaves are a uniform color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Cedar Apple Rust,"Symptoms include powdery horns that are yellow in color, appearing on nearby cedar trees. A key characteristic is with small, horn-like structures forming underneath the leaf."
Corn (Maize),Common Rust,"Symptoms include circular to oval spots that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is that can be rubbed off easily."
Apple,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Powdery Mildew,"Symptoms include web-like patches that are grayish in color, appearing on grape clusters. A key characteristic is with a musty odor."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, restricted by leaf veins spots on leaves, sheaths, and husks, which is known for reducing the plant's ability to photosynthesize."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally showing vigorous growth."
Tomato,Late Blight,"Symptoms include rapidly expanding lesions that are greasy-looking gray in color, appearing on leaf tips and edges. A key characteristic is in humid conditions."
Apple,Healthy,"The fruit are a healthy color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Tomato,Bacterial Spot,The plant shows signs of water-soaked black spots primarily on fruit. This often results in features with a yellow halo.
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally with no signs of stress or damage."
Apple,Black Rot,Observe for tan leaf spots with a mummified texture on leaves. Be aware that this can lead to effects starting from the blossom end of the fruit.
Grape,Powdery Mildew,The plant shows signs of dusty grayish patches primarily on shoots. This often results in features with a musty odor.
Apple,Apple Scab,The disease manifests as corky spots which are typically olive-green. They are found on fruit and are associated with causing leaf distortion.
Apple,Apple Scab,"Observe for black spots with a velvety texture on leaves. Be aware that this can lead to effects spreading in cool, wet spring weather."
Apple,Healthy,"The stems are a vibrant green color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Tomato,Healthy,Plant appears healthy. The stems are healthy and well-formed. It is showing vigorous growth and thriving.
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Potato,Early Blight,"Observe for black spots with a target-like texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Tomato,Septoria Leaf Spot,The disease manifests as numerous lesions which are typically tan-gray. They are found progressing up the plant and are associated with with tiny black dots (pycnidia) in the center.
Corn (Maize),Northern Leaf Blight,"Symptoms include elliptical streaks that are tan in color, appearing on the leaves. A key characteristic is leading to yield reduction."
Apple,Healthy,"The fruit are a healthy color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Corn (Maize),Common Rust,"A primary indicator is the appearance of cinnamon-brown, circular to oval pustules on both leaf surfaces, which is known for developing in cool, moist weather."
Tomato,Septoria Leaf Spot,The disease manifests as numerous lesions which are typically dark brown. They are found on lower leaves first and are associated with spreading via water splash.
Potato,Healthy,Plant appears healthy. The fruit are uniform and strong and robust. It is showing vigorous growth and thriving.
Corn (Maize),Gray Leaf Spot,"The plant shows signs of restricted by leaf veins grayish spots primarily on leaves, sheaths, and husks. This often results in features reducing the plant's ability to photosynthesize."
Tomato,Leaf Mold,"A primary indicator is the appearance of pale green, indistinct patches on the upper leaf surface, which is known for causing leaves to wither."
Apple,Cedar Apple Rust,"Symptoms include gelatinous spots that are bright orange in color, appearing on the upper leaf surface. A key characteristic is with small, horn-like structures forming underneath the leaf."
Potato,Early Blight,"A primary indicator is the appearance of dark brown, angular spots on tubers, which is known for flourishing in warm weather."
Apple,Black Rot,"A primary indicator is the appearance of purple, frogeye leaf spots on fruit, which is known for causing fruit to shrivel and turn black."
Grape,Black Rot,"A primary indicator is the appearance of black, hard spots on shoots, which is known for causing berries to turn into wrinkled black mummies."
Potato,Early Blight,"A primary indicator is the appearance of black, with concentric rings lesions on lower, older leaves, which is known for causing tubers to have a dry, dark rot."
Potato,Early Blight,"Observe for dark brown lesions with a target-like texture on lower, older leaves. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Potato,Late Blight,The plant shows signs of fast-spreading water-soaked dark green lesions primarily on tubers. This often results in features with a white downy mildew on leaf undersides.
Apple,Black Rot,Observe for tan fruit rot with a circular texture on branches. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally showing vigorous growth."
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of upward curling pale green yellowing primarily affecting the entire plant. This often results in features resulting in severe yield loss.
Tomato,Early Blight,The disease manifests as bulls-eye spots which are typically black. They are found on the lower leaves and are associated with leading to premature leaf drop.
Apple,Apple Scab,"The plant shows signs of corky olive-green lesions primarily on leaves. This often results in features spreading in cool, wet spring weather."
Tomato,Bacterial Spot,"A primary indicator is the appearance of dark, angular blotches on fruit, which is known for that merge into larger blighted areas."
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Grape,Healthy,Plant appears healthy. The fruit are uniform and no visible. It is showing vigorous growth and thriving.
Grape,Powdery Mildew,"Symptoms include powdery coating that are grayish in color, appearing on shoots. A key characteristic is causing berries to crack and split."
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally producing a good yield."
Grape,Black Rot,"Symptoms include shriveled lesions that are brownish in color, appearing on leaves. A key characteristic is causing berries to turn into wrinkled black mummies."
Potato,Early Blight,"The plant shows signs of with concentric rings dark brown lesions primarily on tubers. This often results in features causing tubers to have a dry, dark rot."
Potato,Healthy,Plant appears healthy. The stems are uniform and no visible. It is showing vigorous growth and thriving.
Potato,Late Blight,The plant shows signs of oily-looking brown patches primarily on tubers. This often results in features with a white downy mildew on leaf undersides.
Grape,Black Rot,The plant shows signs of shriveled brownish spots primarily on berries. This often results in features causing berries to turn into wrinkled black mummies.
Apple,Healthy,"The stems are a uniform color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Healthy,"The leaves are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Grape,Powdery Mildew,"Symptoms include web-like coating that are grayish in color, appearing on leaves. A key characteristic is with a musty odor."
Potato,Early Blight,"Observe for black spots with a with concentric rings texture on tubers. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Potato,Early Blight,"Observe for black lesions with a angular texture on lower, older leaves. Be aware that this can lead to effects surrounded by a yellow halo."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of narrow tan spots primarily on leaves, sheaths, and husks. This often results in features that merge into long streaks."
Tomato,Healthy,Plant appears healthy. The stems are uniform and well-formed. It is producing a good yield and thriving.
Apple,Black Rot,Observe for black leaf spots with a frogeye texture on fruit. Be aware that this can lead to effects with a distinct purple border.
Corn (Maize),Common Rust,The plant shows signs of circular to oval orange-red spots primarily scattered across leaves. This often results in features that can be rubbed off easily.
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular lesions that are tan in color, appearing on leaves, sheaths, and husks. A key characteristic is that merge into long streaks."
Corn (Maize),Gray Leaf Spot,"The plant shows signs of rectangular tan lesions primarily on leaves, sheaths, and husks. This often results in features reducing the plant's ability to photosynthesize."
Grape,Healthy,"The stems are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Tomato,Leaf Mold,"Symptoms include indistinct spots that are pale green in color, appearing on the underside of leaves. A key characteristic is causing leaves to wither."
Potato,Late Blight,"Symptoms include oily-looking rot that are purplish-black in color, appearing on tubers. A key characteristic is causing a reddish-brown rot in tubers."
Grape,Powdery Mildew,"A primary indicator is the appearance of white, web-like coating on leaves, which is known for with a musty odor."
Potato,Late Blight,The disease manifests as oily-looking rot which are typically brown. They are found on leaves and stems and are associated with causing a reddish-brown rot in tubers.
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and no visible. It is with no signs of stress or damage and thriving.
Grape,Powdery Mildew,Observe for white patches with a dusty texture on grape clusters. Be aware that this can lead to effects inhibiting photosynthesis and fruit development.
Tomato,Bacterial Spot,"Symptoms include angular spots that are dark in color, appearing on lower leaves. A key characteristic is that merge into larger blighted areas."
Potato,Early Blight,"The disease manifests as angular lesions which are typically dark brown. They are found on lower, older leaves and are associated with flourishing in warm weather."
Tomato,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally showing vigorous growth."
Apple,Healthy,"The fruit are a vibrant green color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Common Rust,"The plant shows signs of powdery orange-red spots primarily on both leaf surfaces. This often results in features developing in cool, moist weather."
Tomato,Tomato Yellow Leaf Curl Virus,Observe for pale green stunting with a reduced leaf size texture on new growth. Be aware that this can lead to effects leading to significant flower drop.
Potato,Late Blight,The disease manifests as large and irregular patches which are typically water-soaked dark green. They are found on tubers and are associated with responsible for the Irish Potato Famine.
Corn (Maize),Northern Leaf Blight,"Symptoms include large and cigar-shaped lesions that are tan in color, appearing on the leaves. A key characteristic is leading to yield reduction."
Tomato,Leaf Mold,The plant shows signs of powdery pale green patches primarily on the upper leaf surface. This often results in features in high-humidity environments.
Potato,Late Blight,Observe for brown lesions with a oily-looking texture on leaves and stems. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Apple,Cedar Apple Rust,"The plant shows signs of circular bright orange spots primarily on fruit. This often results in features with small, horn-like structures forming underneath the leaf."
Apple,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Grape,Black Rot,Observe for black mummies with a shriveled texture on leaves. Be aware that this can lead to effects causing berries to turn into wrinkled black mummies.
Tomato,Late Blight,"A primary indicator is the appearance of pale green, rapidly expanding lesions on stems, which is known for leading to rapid plant collapse."
Apple,Apple Scab,"The plant shows signs of velvety olive-green spots primarily on leaves. This often results in features spreading in cool, wet spring weather."
Corn (Maize),Common Rust,Observe for orange-red pustules with a circular to oval texture scattered across leaves. Be aware that this can lead to effects reducing photosynthetic area.
Grape,Powdery Mildew,The plant shows signs of dusty white coating primarily on leaves. This often results in features with a musty odor.
Grape,Powdery Mildew,The plant shows signs of dusty grayish patches primarily on leaves. This often results in features with a musty odor.
Corn (Maize),Northern Leaf Blight,Observe for tan lesions with a up to 15 cm long texture on the leaves. Be aware that this can lead to effects favored by high humidity.
Potato,Late Blight,The disease manifests as fast-spreading lesions which are typically purplish-black. They are found on leaves and stems and are associated with responsible for the Irish Potato Famine.
Apple,Cedar Apple Rust,The disease manifests as circular spots which are typically bright orange. They are found on nearby cedar trees and are associated with requiring a cedar host to complete its lifecycle.
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, powdery patches on grape clusters, which is known for causing berries to crack and split."
Grape,Powdery Mildew,Observe for grayish patches with a powdery texture on shoots. Be aware that this can lead to effects causing berries to crack and split.
Tomato,Late Blight,"The disease manifests as rapidly expanding patches which are typically dark brown. They are found on leaf tips and edges and are associated with with a white, fuzzy mold on the underside."
Potato,Healthy,Plant appears healthy. The leaves are uniform and no visible. It is showing vigorous growth and thriving.
Apple,Cedar Apple Rust,The disease manifests as gelatinous galls which are typically yellow. They are found on the upper leaf surface and are associated with requiring a cedar host to complete its lifecycle.
Potato,Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Potato,Healthy,Plant appears healthy. The fruit are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Corn (Maize),Northern Leaf Blight,The plant shows signs of up to 15 cm long tan streaks primarily starting on lower leaves. This often results in features favored by high humidity.
Apple,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally producing a good yield."
Grape,Black Rot,The plant shows signs of hard brownish spots primarily on leaves. This often results in features causing berries to turn into wrinkled black mummies.
Potato,Healthy,"The stems are a uniform color, showing strong and robust lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Black Rot,The disease manifests as frogeye leaf spots which are typically tan. They are found on branches and are associated with starting from the blossom end of the fruit.
Apple,Apple Scab,"The disease manifests as velvety spots which are typically olive-green. They are found on blossoms and twigs and are associated with spreading in cool, wet spring weather."
Grape,Black Rot,"A primary indicator is the appearance of black, hard spots on berries, which is known for favored by warm, humid conditions."
Corn (Maize),Northern Leaf Blight,"A primary indicator is the appearance of grayish-green, elliptical lesions on the leaves, which is known for leading to yield reduction."
Apple,Cedar Apple Rust,"The disease manifests as powdery horns which are typically bright orange. They are found on nearby cedar trees and are associated with with small, horn-like structures forming underneath the leaf."
Corn (Maize),Common Rust,Observe for cinnamon-brown pustules with a circular to oval texture scattered across leaves. Be aware that this can lead to effects that can be rubbed off easily.
Grape,Black Rot,"The disease manifests as circular spots which are typically brownish. They are found on berries and are associated with favored by warm, humid conditions."
Tomato,Septoria Leaf Spot,The plant shows signs of numerous dark brown lesions primarily progressing up the plant. This often results in features causing severe defoliation.
Grape,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is showing vigorous growth and thriving.
Tomato,Septoria Leaf Spot,The disease manifests as with dark borders lesions which are typically tan-gray. They are found progressing up the plant and are associated with causing severe defoliation.
Apple,Healthy,Plant appears healthy. The stems are healthy and strong and robust. It is with no signs of stress or damage and thriving.
Apple,Apple Scab,The plant shows signs of scabby dark brown lesions primarily on leaves. This often results in features resulting in cracked and deformed fruit.
Apple,Cedar Apple Rust,"Symptoms include circular galls that are bright orange in color, appearing on nearby cedar trees. A key characteristic is causing minor defoliation."
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include thickened leaves stunting that are yellow in color, appearing affecting the entire plant. A key characteristic is resulting in severe yield loss."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Potato,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Potato,Late Blight,"Symptoms include large and irregular patches that are purplish-black in color, appearing on tubers. A key characteristic is responsible for the Irish Potato Famine."
Apple,Apple Scab,"Symptoms include corky lesions that are olive-green in color, appearing on leaves. A key characteristic is spreading in cool, wet spring weather."
Grape,Black Rot,"Symptoms include shriveled spots that are black in color, appearing on berries. A key characteristic is causing berries to turn into wrinkled black mummies."
Grape,Powdery Mildew,"Symptoms include web-like patches that are white in color, appearing on grape clusters. A key characteristic is inhibiting photosynthesis and fruit development."
Grape,Healthy,"No disease detected. Foliage is uniform, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Corn (Maize),Northern Leaf Blight,The disease manifests as elliptical streaks which are typically grayish-green. They are found on the leaves and are associated with causing significant blighting.
Grape,Healthy,"The fruit are a vibrant green color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Apple Scab,"A primary indicator is the appearance of dark brown, corky lesions on blossoms and twigs, which is known for spreading in cool, wet spring weather."
Tomato,Bacterial Spot,The plant shows signs of angular dark lesions primarily on fruit. This often results in features that merge into larger blighted areas.
Grape,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Tomato,Bacterial Spot,"Symptoms include circular lesions that are black in color, appearing on lower leaves. A key characteristic is causing a shot-hole effect."
Grape,Black Rot,The disease manifests as hard mummies which are typically brownish. They are found on shoots and are associated with with tiny black fungal structures inside.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of thickened leaves pale green stunting primarily on new growth. This often results in features transmitted by whiteflies.
Tomato,Tomato Yellow Leaf Curl Virus,"Symptoms include thickened leaves leaf curling that are yellow in color, appearing on new growth. A key characteristic is resulting in severe yield loss."
Corn (Maize),Healthy,"The leaves are a vibrant green color, showing well-formed lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Black Rot,"Symptoms include mummified cankers that are black in color, appearing on leaves. A key characteristic is with a distinct purple border."
Apple,Apple Scab,The plant shows signs of velvety black spots primarily on fruit. This often results in features resulting in cracked and deformed fruit.
Apple,Apple Scab,"A primary indicator is the appearance of olive-green, corky lesions on fruit, which is known for causing leaf distortion."
Grape,Black Rot,"A primary indicator is the appearance of brownish, hard lesions on shoots, which is known for favored by warm, humid conditions."
Grape,Healthy,Plant appears healthy. The fruit are uniform and well-formed. It is showing vigorous growth and thriving.
Potato,Early Blight,"A primary indicator is the appearance of black, with concentric rings lesions on lower, older leaves, which is known for surrounded by a yellow halo."
Tomato,Tomato Yellow Leaf Curl Virus,The disease manifests as upward curling yellowing which are typically pale green. They are found on new growth and are associated with leading to significant flower drop.
Apple,Healthy,Plant appears healthy. The stems are vibrant green and no visible. It is with no signs of stress or damage and thriving.
Tomato,Late Blight,The plant shows signs of water-soaked dark brown spots primarily on leaf tips and edges. This often results in features leading to rapid plant collapse.
Tomato,Late Blight,The disease manifests as water-soaked spots which are typically greasy-looking gray. They are found on stems and are associated with in humid conditions.
Tomato,Leaf Mold,"Symptoms include indistinct patches that are yellowish in color, appearing on the underside of leaves. A key characteristic is with an olive-green mold growing underneath."
Grape,Powdery Mildew,"Symptoms include dusty patches that are grayish in color, appearing on grape clusters. A key characteristic is with a musty odor."
Tomato,Early Blight,"Symptoms include target-like spots that are dark brown in color, appearing on older foliage. A key characteristic is surrounded by yellowing tissue."
Corn (Maize),Common Rust,The disease manifests as powdery spots which are typically orange-red. They are found on both leaf surfaces and are associated with reducing photosynthetic area.
Apple,Apple Scab,The disease manifests as velvety spots which are typically olive-green. They are found on blossoms and twigs and are associated with causing leaf distortion.
Tomato,Septoria Leaf Spot,The plant shows signs of numerous tan-gray spots primarily on lower leaves first. This often results in features causing severe defoliation.
Apple,Black Rot,"A primary indicator is the appearance of tan, frogeye leaf spots on branches, which is known for with a distinct purple border."
Corn (Maize),Common Rust,Observe for cinnamon-brown pustules with a rupturing the epidermis texture on both leaf surfaces. Be aware that this can lead to effects that can be rubbed off easily.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally showing vigorous growth."
Potato,Late Blight,Observe for purplish-black patches with a large and irregular texture on leaves and stems. Be aware that this can lead to effects causing a reddish-brown rot in tubers.
Apple,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is producing a good yield and thriving.
Potato,Late Blight,The plant shows signs of oily-looking purplish-black lesions primarily on tubers. This often results in features responsible for the Irish Potato Famine.
Grape,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally producing a good yield."
Apple,Black Rot,"A primary indicator is the appearance of black, frogeye fruit rot on branches, which is known for starting from the blossom end of the fruit."
Grape,Healthy,Plant appears healthy. The stems are vibrant green and well-formed. It is with no signs of stress or damage and thriving.
Corn (Maize),Gray Leaf Spot,"The disease manifests as restricted by leaf veins spots which are typically grayish. They are found on leaves, sheaths, and husks and are associated with overwintering in crop debris."
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Apple,Apple Scab,Observe for black spots with a scabby texture on fruit. Be aware that this can lead to effects resulting in cracked and deformed fruit.
Apple,Apple Scab,The plant shows signs of corky black lesions primarily on fruit. This often results in features resulting in cracked and deformed fruit.
Tomato,Septoria Leaf Spot,Observe for dark brown spots with a small and circular texture on lower leaves first. Be aware that this can lead to effects spreading via water splash.
Tomato,Healthy,"No disease detected. Foliage is healthy, growth is strong and robust, and the plant is generally showing vigorous growth."
Tomato,Late Blight,"Symptoms include rapidly expanding spots that are pale green in color, appearing on the entire plant. A key characteristic is with a white, fuzzy mold on the underside."
Tomato,Bacterial Spot,The disease manifests as circular blotches which are typically dark brown. They are found on fruit and are associated with with a yellow halo.
Grape,Healthy,Plant appears healthy. The fruit are vibrant green and no visible. It is producing a good yield and thriving.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, dusty coating on grape clusters, which is known for causing berries to crack and split."
Potato,Late Blight,The plant shows signs of fast-spreading purplish-black rot primarily on tubers. This often results in features with a white downy mildew on leaf undersides.
Corn (Maize),Common Rust,"Symptoms include circular to oval spots that are cinnamon-brown in color, appearing on both leaf surfaces. A key characteristic is that can be rubbed off easily."
Potato,Late Blight,The plant shows signs of fast-spreading purplish-black patches primarily on leaves and stems. This often results in features with a white downy mildew on leaf undersides.
Apple,Apple Scab,"A primary indicator is the appearance of dark brown, scabby lesions on fruit, which is known for resulting in cracked and deformed fruit."
Corn (Maize),Gray Leaf Spot,"The disease manifests as narrow lesions which are typically grayish. They are found on leaves, sheaths, and husks and are associated with that merge into long streaks."
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Potato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally producing a good yield."
Apple,Healthy,"No disease detected. Foliage is uniform, growth is well-formed, and the plant is generally showing vigorous growth."
Tomato,Early Blight,The plant shows signs of target-like black rings primarily on stems. This often results in features causing stem cankers.
Tomato,Late Blight,"Observe for greasy-looking gray spots with a water-soaked texture on leaf tips and edges. Be aware that this can lead to effects with a white, fuzzy mold on the underside."
Grape,Powdery Mildew,The plant shows signs of web-like grayish coating primarily on grape clusters. This often results in features causing berries to crack and split.
Apple,Black Rot,Observe for purple fruit rot with a frogeye texture on branches. Be aware that this can lead to effects causing fruit to shrivel and turn black.
Corn (Maize),Northern Leaf Blight,"Symptoms include elliptical lesions that are tan in color, appearing starting on lower leaves. A key characteristic is leading to yield reduction."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of grayish, rectangular spots on leaves, sheaths, and husks, which is known for that merge into long streaks."
Tomato,Healthy,"No disease detected. Foliage is vibrant green, growth is strong and robust, and the plant is generally with no signs of stress or damage."
Apple,Healthy,"The leaves are a uniform color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Potato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally with no signs of stress or damage."
Grape,Black Rot,The disease manifests as hard spots which are typically black. They are found on leaves and are associated with causing berries to turn into wrinkled black mummies.
Potato,Late Blight,"A primary indicator is the appearance of brown, large and irregular patches on leaves and stems, which is known for responsible for the Irish Potato Famine."
Potato,Healthy,"The fruit are a healthy color, showing strong and robust lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Potato,Early Blight,"Symptoms include angular spots that are dark brown in color, appearing on lower, older leaves. A key characteristic is flourishing in warm weather."
Apple,Cedar Apple Rust,"Symptoms include gelatinous horns that are yellow in color, appearing on the upper leaf surface. A key characteristic is causing minor defoliation."
Tomato,Healthy,"No disease detected. Foliage is uniform, growth is no visible, and the plant is generally with no signs of stress or damage."
Potato,Early Blight,"The disease manifests as target-like lesions which are typically black. They are found on lower, older leaves and are associated with flourishing in warm weather."
